twitter.user.description,latitude,longitude,location,screenName,twitter.place.name,text,twitter.source,klout,interaction.author.username,interaction.created_at,twitter.user.followers_count,twitter.user.friends_count,image,twitter.user.screen_name,twitter.user.created_at,interaction.content,sentiment,interaction.author.name,twitter.created_at,TuesdayTemp,TuesdayWind,TuesdayRain,TuesdayConditions
Wavy... I just be coolin. Young Nigga with an Old Soul. #TGOD #YBA #FalconsGang #MHSFootball #LakerGang,34.09245982,-117.6516614,"Upland, CA",Apex Predator,Upland,I just seen a big Snickers van. #ImBoutToRobTheyPlug,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",40,SmaCCaveli,"Tue, 02 Apr 2013 14:46:04 +0000",674,540,http://a0.twimg.com/profile_images/3436895739/b3e23b7fd795458c8bac2972568884e6_normal.jpeg,SmaCCaveli,"Fri, 07 Jan 2011 05:11:30 +0000",I just seen a big Snickers van. #ImBoutToRobTheyPlug,0,Apex Predator,"Tue, 02 Apr 2013 14:46:04 +0000",60,13, 0.00G,0
He's TGäó» & I'm XOäó».ä»ç #HeLovesHim #Gay #Virgo #2015 #Instagram@lol_lamar #Kik-Dashon95 #BoyKisser ä»‰ä»‰ ,40.68782658,-89.61007455,"Peoria, IL",ãèíŸÛï_Ÿeãˆ _æíŸ_ŸeÅç,Peoria,Confidence Is A Stain They Can't Wipe Off.,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",41,lol_lamar,"Tue, 02 Apr 2013 14:46:04 +0000",230,643,http://a0.twimg.com/profile_images/3465674843/6c3349e664288082664658ba78428891_normal.jpeg,lol_lamar,"Wed, 27 Feb 2013 23:06:23 +0000",Confidence Is A Stain They Can't Wipe Off.,0,ãèíŸÛï_Ÿeãˆ _æíŸ_ŸeÅç,"Tue, 02 Apr 2013 14:46:04 +0000",33.9,11.1, 0.00G,0
Hardcore Gamer Since 95'/Fan of NBA & NFL/#Celtics/#Vikings/Huge Fan of- #KidCudi/#Kanye/#KendrickLamar/#Coldplay/#KoL/#TheXX/#EazyE/#ASAPRocky/#OFWGKTA..,30.00685435,-90.05690062,"New Orleans, LA",AwaitingGTAV,New Orleans,@Andrew_Reiner there are no games like rockstar games..,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,MrRowblow,"Tue, 02 Apr 2013 14:46:04 +0000",197,699,http://a0.twimg.com/profile_images/3269986416/611dd4a14e33ed0c82eea1474cc7fc8a_normal.jpeg,MrRowblow,"Sun, 19 Apr 2009 19:09:49 +0000",@Andrew_Reiner there are no games like rockstar games..,0,AwaitingGTAV,"Tue, 02 Apr 2013 14:46:04 +0000",69.4,13, 0.01G,100000
10.12.11. In memory of Aunty Chelle. ,33.8338916,-118.1197599,"Lakewood, CA",Taylor MurpheyäÖóä__äù_,Lakewood,Cassie Rae is the only person I will answer a call at 7 in the morning for. I just hope one day she will remember she is two hours ahead.,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",45,taybaybaay,"Tue, 02 Apr 2013 14:46:04 +0000",376,262,http://a0.twimg.com/profile_images/3458868753/b10cb01ef30fe062e9dcdccd2cdc851f_normal.jpeg,taybaybaay,"Fri, 24 Jul 2009 20:18:27 +0000",Cassie Rae is the only person I will answer a call at 7 in the morning for. I just hope one day she will remember she is two hours ahead.,4,Taylor MurpheyäÖóä__äù_,"Tue, 02 Apr 2013 14:46:04 +0000",61,13, 0.00G,0
,34.13424455,-117.3856192,"California, US",Rabbit,California,"Would you believe me if I told you @Teleplay  will be performing a show in Tecate, Baja California Mex. this month ?","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",32,rabbitotmoon,"Tue, 02 Apr 2013 14:46:04 +0000",77,119,http://a0.twimg.com/profile_images/3147063513/126ae9199ce88fba593019f588ebda0d_normal.jpeg,rabbitotmoon,"Sat, 05 May 2012 15:28:36 +0000","Would you believe me if I told you @Teleplay  will be performing a show in Tecate, Baja California Mex. this month ?",0,Rabbit,"Tue, 02 Apr 2013 14:46:04 +0000",61.1,9.9, 0.00G,0
"half breed, armenian and hillbilly from KY, writer, imbiber, anti-revenuer, coal miner's son, daddy, married, momma's boy,",42.25142704,-71.01389273,"Quincy, MA",Steve,Quincy,@TheRealCrakkar woot woot,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",47,armenianhbilly,"Tue, 02 Apr 2013 14:46:04 +0000",1342,1355,http://a0.twimg.com/profile_images/2708553589/e21de72a040156bd8f85207b600ec533_normal.jpeg,armenianhbilly,"Mon, 29 Nov 2010 22:10:10 +0000",@TheRealCrakkar woot woot,0,Steve,"Tue, 02 Apr 2013 14:46:04 +0000",38,999.9, 0.00I,0
"Whats that baxter? You pooped in the refrigerator!?! Annnnnd you ate the whole wheel of cheese? Im not even mad, im actually quite impressed",42.77585546,-84.48735472,"Bath, MI",Austin Nogiec,Bath,@FollowNeeks do u even kiss tips bro?,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",45,AustinNogiec,"Tue, 02 Apr 2013 14:46:05 +0000",331,316,http://a0.twimg.com/profile_images/3449690592/0709c44ed10acba8134e7505a684ad52_normal.jpeg,AustinNogiec,"Mon, 31 Oct 2011 17:13:48 +0000",@FollowNeeks do u even kiss tips bro?,0,Austin Nogiec,"Tue, 02 Apr 2013 14:46:05 +0000",29.1,18.1, 0.00G,1000
REYNALYN VILORIA GINES is my real fullname. in a relationship|20|Friendly|Sweet|Shy Type|Negative Thinker|Music Lover|KathNiel Lovers íìä»«,33.8333189,-118.3020411,"Los Angeles, CA",ä»‚ä»«ä‹ñovãî ãèãîí_‘±‘‡í_sä»«ä»‚,Los Angeles,@gieeeem HAHAHA. MORNiNG bunso ku na maganda ;)),"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",48,iLOVEreianis,"Tue, 02 Apr 2013 14:46:05 +0000",878,2003,http://a0.twimg.com/profile_images/3436991512/f647e15b70926d85e7ca653d911fb6a7_normal.jpeg,iLOVEreianis,"Fri, 11 Jun 2010 07:19:30 +0000",@gieeeem HAHAHA. MORNiNG bunso ku na maganda ;)),3,ä»‚ä»«ä‹ñovãî ãèãîí_‘±‘‡í_sä»«ä»‚,"Tue, 02 Apr 2013 14:46:05 +0000",63.6,15, 0.00I,0
"Mike mikes the name, sophmore pitcher at sc4. Family over everything! Everyday is a new experience..",42.93945955,-82.45569292,"Port Huron, MI",WHiTE-THUNDER,Port Huron,"@_JuNie_4 @butterymcchunk yeah, is that a serious question? Or is it visible if you looked in the mirror to answer that yourself? _ôê»_ôê»_ôê»_ôê»","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",41,Baseballgod11,"Tue, 02 Apr 2013 14:46:05 +0000",271,341,http://a0.twimg.com/profile_images/3188739506/f6cd4fb21fd63ffd36230e0c139538d9_normal.jpeg,Baseballgod11,"Tue, 12 Oct 2010 21:51:14 +0000","@_JuNie_4 @butterymcchunk yeah, is that a serious question? Or is it visible if you looked in the mirror to answer that yourself? _ôê»_ôê»_ôê»_ôê»",0,WHiTE-THUNDER,"Tue, 02 Apr 2013 14:46:05 +0000",28.8,15.9,99.99,1000
"Civil engineer, Foodie..love cricket, movies and music",29.60303987,-95.61757757,"Sugar Land, TX",Aadit Kapadia,Sugar Land,@KJ115 that sound awesome .. How was the food scene?.. And where are the pics ?,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",45,ask0704,"Tue, 02 Apr 2013 14:46:05 +0000",166,207,http://a0.twimg.com/profile_images/3394956288/523acf1a6743b48f072182bf559bb697_normal.jpeg,ask0704,"Sun, 28 Jun 2009 20:46:00 +0000",@KJ115 that sound awesome .. How was the food scene?.. And where are the pics ?,6,Aadit Kapadia,"Tue, 02 Apr 2013 14:46:05 +0000",68,12, 0.00G,10000
